provider_match_id,source_market,kickoff_time_utc,competition,home_team_name,away_team_name,ft_home_goals,ft_away_goals,target_handicap_side,home_form_points_last5,home_form_points_last10,away_form_points_last5,away_form_points_last10,home_recent_home_form_last5,away_recent_away_form_last5,home_goals_scored_last5,home_goals_conceded_last5,home_goal_diff_last5,away_goals_scored_last5,away_goals_conceded_last5,away_goal_diff_last5,rest_days_home,rest_days_away,elo_home_pre,elo_away_pre,elo_diff_pre,history_home_matches_count,history_away_matches_count,missing_home_history_flag,missing_away_history_flag,missing_home_ft_goals_flag,missing_away_ft_goals_flag,handicap_open_line,handicap_close_line,handicap_line_movement,missing_handicap_line_flag,odds_home_open,odds_away_open,odds_home_close,odds_away_close,implied_prob_home_open,implied_prob_away_open,implied_prob_home_close,implied_prob_away_close,missing_odds_flag,home_cover_probability,away_cover_probability,predicted_side,model_probability,confidence_score,model_name,model_approach,market_feature_variant,fold_train_size,fold_retrain_status,original_predicted_side,effective_predicted_side,flip_hkjc_side_enabled
E0_2324_0012,NON_HKJC,2023-08-19 15:00:00+00:00,E0,Liverpool,Bournemouth,3,1,home,1,1,1,1,0,0,1,1,0,1,1,0,5.9375,7.0,1500.0,1500.0,0.0,1,1,0,0,0,0,-2.0,-2.0,0.0,0,2.04,1.86,2.04,1.86,0.4769230769230769,0.523076923076923,0.4769230769230769,0.523076923076923,0,0.30176376636119867,0.6982362336388013,away,0.6982362336388013,0.39647246727760255,logistic_regression,direct_cover,market,12,trained,away,away,False
E0_2324_0013,NON_HKJC,2023-08-19 15:00:00+00:00,E0,Wolves,Brighton,1,4,home,0,0,3,3,0,0,0,1,-1,4,1,3,4.7917,7.0,1490.0,1510.0,-20.0,1,1,0,0,0,0,0.5,0.5,0.0,0,2.03,1.87,2.03,1.87,0.4794871794871795,0.5205128205128204,0.4794871794871795,0.5205128205128204,0,0.647697144571462,0.352302855428538,home,0.647697144571462,0.295394289142924,logistic_regression,direct_cover,market,12,trained,home,home,False
E0_2324_0014,NON_HKJC,2023-08-19 17:30:00+00:00,E0,Tottenham,Man United,2,0,home,1,1,3,3,0,0,2,2,0,1,0,1,6.1458,4.8958,1500.0,1510.0,-10.0,1,1,0,0,0,0,0.25,0.25,0.0,0,1.82,2.08,1.82,2.08,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.4666666666666667,0,0.5394567508051011,0.46054324919489886,home,0.5394567508051011,0.07891350161020227,logistic_regression,direct_cover,market,12,trained,home,home,False
E0_2324_0015,NON_HKJC,2023-08-19 20:00:00+00:00,E0,Man City,Newcastle,1,0,home,3,3,3,3,0,0,3,0,3,5,1,4,8.0,7.1042,1510.0,1510.0,0.0,1,1,0,0,0,0,-0.75,-0.75,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.7869788051203098,0.21302119487969018,home,0.7869788051203098,0.5739576102406196,logistic_regression,direct_cover,market,12,trained,home,home,False
E0_2324_0016,NON_HKJC,2023-08-20 14:00:00+00:00,E0,Aston Villa,Everton,4,0,home,0,0,0,0,0,0,1,5,-4,0,1,-1,7.8542,7.9583,1490.0,1490.0,0.0,1,1,0,0,0,0,-0.75,-0.75,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.29335644712164394,0.7066435528783561,away,0.7066435528783561,0.41328710575671224,logistic_regression,direct_cover,market,16,trained,away,away,False
E0_2324_0017,NON_HKJC,2023-08-20 16:30:00+00:00,E0,West Ham,Chelsea,3,1,home,1,1,1,1,0,0,1,1,0,1,1,0,8.0625,7.0,1500.0,1500.0,0.0,1,1,0,0,0,0,0.5,0.5,0.0,0,1.82,2.08,1.82,2.08,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.4666666666666667,0,0.3279001632737851,0.672099836726215,away,0.672099836726215,0.34419967345242997,logistic_regression,direct_cover,market,16,trained,away,away,False
E0_2324_0018,NON_HKJC,2023-08-21 20:00:00+00:00,E0,Crystal Palace,Arsenal,0,1,home,3,3,3,3,0,0,1,0,1,2,1,1,9.2083,9.3125,1510.0,1510.0,0.0,1,1,0,0,0,0,1.0,1.0,0.0,0,1.84,2.06,1.84,2.06,0.5282051282051282,0.4717948717948718,0.5282051282051282,0.4717948717948718,0,0.28023291966897323,0.7197670803310268,away,0.7197670803310268,0.43953416066205353,logistic_regression,direct_cover,market,16,trained,away,away,False
E0_2324_0019,NON_HKJC,2023-08-25 20:00:00+00:00,E0,Chelsea,Luton,3,0,home,1,1,0,0,1,0,2,4,-2,1,4,-3,5.1458,13.2083,1490.0,1490.0,0.0,2,1,0,0,0,0,-1.5,-1.5,0.0,0,1.95,1.98,1.95,1.98,0.5038167938931298,0.4961832061068702,0.5038167938931298,0.4961832061068702,0,0.32901096702498545,0.6709890329750146,away,0.6709890329750146,0.3419780659500291,logistic_regression,direct_cover,market,16,trained,away,away,False
E0_2324_0020,NON_HKJC,2023-08-26 12:30:00+00:00,E0,Bournemouth,Tottenham,0,2,home,1,1,4,4,1,1,2,4,-2,4,2,2,6.8958,6.7917,1490.0,1510.28774368332,-20.28774368332006,2,2,0,0,0,0,0.5,0.5,0.0,0,1.96,1.94,1.96,1.94,0.4974358974358974,0.5025641025641026,0.4974358974358974,0.5025641025641026,0,0.4564873721025788,0.5435126278974212,away,0.5435126278974212,0.08702525579484233,logistic_regression,direct_cover,market,20,trained,away,away,False
E0_2324_0021,NON_HKJC,2023-08-26 15:00:00+00:00,E0,Arsenal,Fulham,2,2,home,6,6,3,3,3,3,3,1,2,1,3,-2,4.7917,7.0,1520.0,1499.71225631668,20.28774368332006,2,2,0,0,0,0,-1.75,-1.75,0.0,0,1.85,2.05,1.85,2.05,0.5256410256410255,0.4743589743589744,0.5256410256410255,0.4743589743589744,0,0.3758536082406076,0.6241463917593923,away,0.6241463917593923,0.2482927835187847,logistic_regression,direct_cover,market,20,trained,away,away,False
E0_2324_0022,NON_HKJC,2023-08-26 15:00:00+00:00,E0,Brentford,Crystal Palace,1,1,home,4,4,3,3,1,3,5,2,3,1,1,0,7.0,4.7917,1510.28774368332,1500.0,10.28774368332006,2,2,0,0,0,0,-0.25,-0.25,0.0,0,1.87,2.03,1.87,2.03,0.5205128205128204,0.4794871794871795,0.5205128205128204,0.4794871794871795,0,0.390448844035799,0.6095511559642011,away,0.6095511559642011,0.21910231192840213,logistic_regression,direct_cover,market,20,trained,away,away,False
E0_2324_0023,NON_HKJC,2023-08-26 15:00:00+00:00,E0,Everton,Wolves,0,1,home,0,0,0,0,0,0,0,5,-5,1,5,-4,6.0417,7.0,1480.0,1480.5750112778453,-0.5750112778453058,2,2,0,0,0,0,-0.25,-0.25,0.0,0,2.02,1.88,2.02,1.88,0.482051282051282,0.517948717948718,0.482051282051282,0.517948717948718,0,0.390078615146483,0.609921384853517,away,0.609921384853517,0.21984276970703398,logistic_regression,direct_cover,market,20,trained,away,away,False
E0_2324_0024,NON_HKJC,2023-08-26 15:00:00+00:00,E0,Man United,Nott'm Forest,3,2,home,3,3,3,3,3,0,1,2,-1,3,3,0,6.8958,7.8021,1499.71225631668,1500.0,-0.287743683320059,2,2,0,0,0,0,-1.5,-1.5,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.3525707615254145,0.6474292384745854,away,0.6474292384745854,0.2948584769491709,logistic_regression,direct_cover,market,24,trained,away,away,False
E0_2324_0025,NON_HKJC,2023-08-26 17:30:00+00:00,E0,Brighton,West Ham,1,3,home,6,6,4,4,3,1,8,2,6,4,2,2,7.1042,6.0417,1519.4249887221547,1510.0,9.424988722154694,2,2,0,0,0,0,-1.0,-1.0,0.0,0,1.86,2.04,1.86,2.04,0.523076923076923,0.4769230769230769,0.523076923076923,0.4769230769230769,0,0.3921939807328015,0.6078060192671986,away,0.6078060192671986,0.21561203853439714,logistic_regression,direct_cover,market,24,trained,away,away,False
E0_2324_0026,NON_HKJC,2023-08-27 14:00:00+00:00,E0,Burnley,Aston Villa,1,3,home,0,0,3,3,0,0,0,3,-3,5,5,0,15.75,7.0,1490.0,1500.0,-10.0,1,2,0,0,0,0,0.25,0.25,0.0,0,2.02,1.88,2.02,1.88,0.482051282051282,0.517948717948718,0.482051282051282,0.517948717948718,0,0.3468123717650935,0.6531876282349065,away,0.6531876282349065,0.306375256469813,logistic_regression,direct_cover,market,24,trained,away,away,False
E0_2324_0027,NON_HKJC,2023-08-27 14:00:00+00:00,E0,Sheffield United,Man City,1,2,home,0,0,6,6,0,3,1,3,-2,4,0,4,8.7604,7.75,1480.0,1520.0,-40.0,2,2,0,0,0,0,2.0,2.0,0.0,0,1.94,1.96,1.94,1.96,0.5025641025641026,0.4974358974358974,0.5025641025641026,0.4974358974358974,0,0.35886885553953785,0.6411311444604622,away,0.6411311444604622,0.2822622889209243,logistic_regression,direct_cover,market,24,trained,away,away,False
E0_2324_0028,NON_HKJC,2023-08-27 16:30:00+00:00,E0,Newcastle,Liverpool,1,2,home,3,3,4,4,3,1,5,2,3,4,2,2,7.8542,8.0625,1500.0,1510.0,-10.0,2,2,0,0,0,0,-0.25,-0.25,0.0,0,1.94,1.96,1.94,1.96,0.5025641025641026,0.4974358974358974,0.5025641025641026,0.4974358974358974,0,0.2892559865475089,0.7107440134524912,away,0.7107440134524912,0.4214880269049823,logistic_regression,direct_cover,market,28,trained,away,away,False
E0_2324_0029,NON_HKJC,2023-09-01 20:00:00+00:00,E0,Luton,West Ham,1,2,home,0,0,7,7,0,4,1,7,-6,7,3,4,7.0,6.1042,1480.0,1520.2712064588611,-40.27120645886134,2,3,0,0,0,0,0.75,0.75,0.0,0,1.94,1.99,1.94,1.99,0.5063613231552164,0.4936386768447837,0.5063613231552164,0.4936386768447837,0,0.31664597880279594,0.683354021197204,away,0.683354021197204,0.366708042394408,logistic_regression,direct_cover,market,28,trained,away,away,False
E0_2324_0030,NON_HKJC,2023-09-02 12:30:00+00:00,E0,Sheffield United,Everton,2,2,home,0,0,0,0,0,0,2,5,-3,0,6,-6,5.9375,6.8958,1471.1462326752458,1470.0165501398476,1.1296825353981603,3,3,0,0,0,0,0.0,0.0,0.0,0,2.13,1.81,2.13,1.81,0.4593908629441624,0.5406091370558376,0.4593908629441624,0.5406091370558376,0,0.26965790271438994,0.7303420972856101,away,0.7303420972856101,0.4606841945712201,logistic_regression,direct_cover,market,28,trained,away,away,False
E0_2324_0031,NON_HKJC,2023-09-02 15:00:00+00:00,E0,Brentford,Bournemouth,2,2,home,5,5,1,1,2,0,6,3,3,2,6,-4,7.0,7.1042,1509.9917251272818,1480.5832654286248,29.408459698657,3,3,0,0,0,0,-0.75,-0.75,0.0,0,1.95,1.98,1.95,1.98,0.5038167938931298,0.4961832061068702,0.5038167938931298,0.4961832061068702,0,0.24592157291267713,0.7540784270873229,away,0.7540784270873229,0.5081568541746457,logistic_regression,direct_cover,market,28,trained,away,away,False
E0_2324_0032,NON_HKJC,2023-09-02 15:00:00+00:00,E0,Burnley,Tottenham,2,5,home,0,0,7,7,0,4,1,6,-5,6,2,4,6.0417,7.1042,1480.28774368332,1519.7044782546952,-39.41673457137517,2,3,0,0,0,0,0.5,0.5,0.0,0,2.03,1.9,2.03,1.9,0.4834605597964376,0.5165394402035622,0.4834605597964376,0.5165394402035622,0,0.17306432571894959,0.8269356742810504,away,0.8269356742810504,0.6538713485621008,logistic_regression,direct_cover,market,32,trained,away,away,False
